time,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint,status
,0.0824033,0.131712,,0.054711,86.72399999999999,22.1284,231.299,77.0,0.0,0.0,active
,0.0811133,0.1374109999999999,1.05378,,,,229.544,77.0,0.0,,inactive
2020-03-01 17:04:37,,0.135252,1.22753,-0.2732159999999999,86.7115,22.1309,,,0.0,0.0,inactive
2020-03-01 17:04:38,0.0810244,,,0.382638,,22.1302,224.112,76.0209,0.0,,active
2020-03-01 17:04:39,0.0816189,0.134799,1.72869,,,22.1246,,77.0209,,0.0,active
,,0.133297,,,,22.1237,232.911,,0.0,0.0,inactive
2020-03-01 17:04:41,0.0810187,0.140312,,0.054711,,,226.723,76.0209,0.0,0.0,
2020-03-01 17:04:42,0.0821687,,,,86.8591,22.1169,,,0.0,0.0,inactive
,0.0811369,0.137165,0.74369,,,22.1145,223.321,,0.0,0.0,inactive
2020-03-01 17:04:44,0.0815679,0.131989,1.60745,0.054711,,,230.192,77.0,0.0,0.0,inactive
2020-03-01 17:04:45,0.080979,0.137762,1.89108,0.382638,,22.1169,241.18,,0.0,0.0,inactive
2020-03-01 17:04:46,0.0829321,,1.77758,0.054711,86.7948,22.1118,,77.0,0.0,0.0,inactive
2020-03-01 17:04:47,0.0813538999999999,0.133661,,0.054711,86.7207,22.1199,229.064,77.0209,0.0,,active
2020-03-01 17:04:49,,0.136615,,-0.601143,86.9053,,,,0.0,0.0,inactive
2020-03-01 17:04:50,,0.1415809999999999,1.81733,0.054711,86.8804,22.1116,228.007,77.9794,0.0,0.0,inactive
2020-03-01 17:04:51,0.0819767,,1.65375,,87.3115,22.1131,229.792,77.0,0.0,0.0,active
2020-03-01 17:04:52,,0.137138,1.9376400000000005,,86.868,22.1131,251.35,77.0,0.0,0.0,inactive
2020-03-01 17:04:53,,0.132038,1.57805,0.382638,,,226.668,77.0,0.0,0.0,inactive
2020-03-01 17:04:54,0.080862,0.138526,1.60677,,86.8514,,,77.0,,,inactive
2020-03-01 17:04:55,,,1.53751,-0.2732159999999999,,22.1113,223.421,,0.0,0.0,active
2020-03-01 17:04:56,0.0816333,0.133928,1.02995,0.054711,86.9791,,232.97,,0.0,0.0,active
,0.0803335,0.136507,1.49389,0.382638,86.8221,,231.118,77.0,,,active
2020-03-01 17:04:58,,,1.10437,,86.9095,22.1052,225.849,,,0.0,active
,0.0812756999999999,0.140071,,0.054711,86.7929,22.109,,,0.0,,active
2020-03-01 17:05:00,0.081593,0.133466,1.99821,0.054711,86.9818,22.109,227.318,76.9794,0.0,,active
2020-03-01 17:05:01,,,,0.054711,86.8674,,242.605,76.0209,0.0,0.0,inactive
2020-03-01 17:05:02,0.0820058,,1.91696,,86.7326,,236.823,,0.0,0.0,inactive
2020-03-01 17:05:03,0.080727,0.136562,1.26737,0.054711,87.0,22.113000000000003,228.459,77.0,0.0,0.0,active
,0.0819091,0.137093,1.8599,-0.2732159999999999,,22.1204,218.789,,0.0,0.0,inactive
2020-03-01 17:05:05,,,1.72505,0.382638,,22.1051,,77.0,0.0,0.0,active
2020-03-01 17:05:06,,0.138277,1.45976,0.054711,86.84,22.1116,,,0.0,,active
2020-03-01 17:05:07,0.0821002,,2.03533,0.054711,86.9071,,237.603,77.0,0.0,,active
,,0.139697,1.98424,,86.9625,22.1049,225.597,,,,active
2020-03-01 17:05:10,0.0813442,,1.48219,,86.8542,,,77.0,0.0,0.0,inactive
2020-03-01 17:05:11,0.0815063,0.134195,1.55288,,87.0405,22.1053,205.644,77.0,0.0,0.0,inactive
2020-03-01 17:05:12,0.0815998,0.134366,1.5921299999999998,,87.0595,22.1023,217.203,77.0,,0.0,active
2020-03-01 17:05:13,0.0814119,0.139272,,-0.2732159999999999,86.9608,,232.503,,0.0,0.0,inactive
2020-03-01 17:05:14,0.0818665,0.1310079999999999,,-0.2732159999999999,87.3461,22.1063,228.113,,0.0,,active
2020-03-01 17:05:15,0.0809824,0.138261,2.02449,0.054711,86.9602,22.0996,233.758,77.0,0.0,0.0,active
2020-03-01 17:05:16,,0.130991,2.25789,0.054711,87.29,,247.643,77.0,,0.0,inactive
,0.0817158,0.1375829999999999,1.71387,,87.0952,22.0941,211.975,77.0,0.0,,inactive
2020-03-01 17:05:18,,,2.01416,-0.2732159999999999,87.1147,22.103,231.256,77.0,,0.0,active
,0.0816298999999999,0.132994,1.3713,-0.601143,87.3282,22.1021,251.46400000000003,77.0,0.0,0.0,inactive
2020-03-01 17:05:20,,0.135217,1.96322,-0.601143,87.4571,,232.879,,0.0,0.0,inactive
,,0.132396,,-0.601143,87.3385,22.0945,236.36,76.0209,0.0,,active
,0.0809027,,2.05635,0.054711,87.3776,22.0972,232.402,,,0.0,active
2020-03-01 17:05:23,0.081991,0.131958,1.18474,0.054711,87.4288,22.0972,233.14,77.0,0.0,0.0,inactive
,0.0817031999999999,0.134457,1.22424,,87.41799999999999,22.1111,,77.0,0.0,0.0,active
2020-03-01 17:05:25,0.0809195,,1.95663,0.382638,87.4516,22.1066,206.389,,0.0,0.0,inactive
,0.082113,,1.15166,,87.4658,,,,0.0,0.0,active
,0.0807683999999999,,,0.382638,,,248.732,77.0,,0.0,active
2020-03-01 17:05:28,,0.13143,,0.054711,87.3436,,205.853,76.9794,0.0,0.0,active
2020-03-01 17:05:30,0.0819425,0.133796,,0.054711,87.319,22.0991,224.492,,,,active
,0.0820381,0.13188,1.89066,-0.601143,,22.1092,232.546,,0.0,0.0,active
2020-03-01 17:05:32,0.0809169,0.140587,0.982194,-0.601143,,22.1092,203.884,,0.0,,active
,0.0818148999999999,0.132225,0.761096,0.054711,87.458,22.0984,,,0.0,0.0,inactive
,0.0819039999999999,0.133947,,0.054711,87.5792,22.1074,247.898,77.0209,0.0,0.0,inactive
2020-03-01 17:05:35,0.0809247,,2.03951,-0.2732159999999999,87.5067,22.1068,,,0.0,0.0,active
,0.0819876,0.131528,,0.382638,87.5065,,,77.0,0.0,,inactive
2020-03-01 17:05:37,0.081314,0.137702,1.638,-0.601143,87.5717,,234.212,77.0,0.0,,inactive
2020-03-01 17:05:38,0.0820346,0.131246,1.81899,-0.601143,87.5663,,,77.0,,0.0,active
2020-03-01 17:05:39,0.0816867,,1.45566,,87.45100000000001,22.0989,,,,,inactive
2020-03-01 17:05:40,0.0814299,0.133965,,0.054711,87.4333,22.1078,,77.0,0.0,0.0,active
2020-03-01 17:05:41,,0.133617,,0.054711,,,,77.0,0.0,,active
,0.081192,0.136035,,0.054711,87.469,22.0992,,77.0,0.0,0.0,inactive
2020-03-01 17:05:43,0.0821896999999999,0.130569,1.7611599999999998,0.054711,,22.111,229.113,77.0,,0.0,active
2020-03-01 17:05:44,,0.137214,1.87308,,87.4402,,239.961,,0.0,0.0,active
,0.0816322,0.131163,1.12801,0.054711,87.4578,22.1069,228.634,76.042,,,inactive
,,0.135481,1.41317,0.054711,87.5666,22.1069,226.117,,,,inactive
2020-03-01 17:05:48,,,1.41882,0.382638,,,,,0.0,0.0,active
,,0.137403,0.614404,,87.4337,,212.475,76.0209,0.0,0.0,active
2020-03-01 17:05:50,0.0818536999999999,,1.42481,-0.601143,,,229.393,77.0209,0.0,0.0,active
,0.0805388,0.137472,1.65874,0.054711,87.8506,,,,0.0,0.0,active
,0.0816576,0.132333,1.09863,-0.2732159999999999,,22.1088,,77.0,0.0,,active
2020-03-01 17:05:53,0.0814824,,1.72504,-0.601143,,22.1083,243.368,77.0,0.0,,inactive
2020-03-01 17:05:54,0.0806953,0.13507,1.10361,-0.2732159999999999,87.6803,22.1208,226.733,77.0,0.0,0.0,inactive
2020-03-01 17:05:55,0.0822166999999999,0.1310839999999999,,-0.2732159999999999,,22.1208,231.673,77.0209,0.0,0.0,inactive
2020-03-01 17:05:56,,0.138531,1.74242,0.054711,87.5537,22.1095,237.426,,0.0,,active
2020-03-01 17:05:57,,,2.00725,,,22.1081,,77.0,0.0,,active
2020-03-01 17:05:58,0.0809631,0.137071,1.7373900000000002,0.710565,87.6444,,231.648,,0.0,0.0,active
2020-03-01 17:05:59,,,1.72498,,87.5463,22.1141,,77.0,0.0,,active
2020-03-01 17:06:00,0.0809574,0.1363869999999999,1.1151,,87.6603,,,,,,active
,0.0813658,0.135952,,,,22.1115,,77.9794,0.0,,active
2020-03-01 17:06:02,0.0822315,,1.5794700000000002,-0.2732159999999999,87.6508,22.1206,239.017,77.0,,,inactive
2020-03-01 17:06:03,0.0807956,0.137159,,0.054711,87.4646,22.1125,235.288,,0.0,0.0,inactive
,,0.131748,1.16239,0.382638,87.3678,,212.758,76.0209,,0.0,active
,0.0808807,0.137444,1.5266,,87.3417,22.1217,,,0.0,,inactive
2020-03-01 17:06:07,,0.135328,1.94449,0.054711,,,253.463,76.0209,,0.0,inactive
2020-03-01 17:06:08,0.0817372,,2.18803,,87.1442,,240.274,,0.0,0.0,inactive
2020-03-01 17:06:09,0.0818553,0.133049,1.91842,,87.0693,,,77.0,0.0,0.0,active
,,0.13737,1.64448,,87.3824,,,,0.0,0.0,active
2020-03-01 17:06:11,0.0820641,0.13042,,0.382638,,22.1154,227.972,77.0,0.0,,active
2020-03-01 17:06:12,0.0812831,,2.02166,-0.601143,,22.1221,,,0.0,0.0,active
,0.0824616,,1.30856,-0.2732159999999999,,22.1268,230.743,,0.0,0.0,active
,0.0807302,0.136638,1.53079,-0.2732159999999999,,22.1268,215.675,,0.0,0.0,active
2020-03-01 17:06:15,0.0819689,0.132568,,-0.2732159999999999,87.1767,,205.222,77.0209,,,inactive
,0.0816327999999999,0.1336619999999999,,,87.1706,,230.662,77.9794,0.0,0.0,inactive
2020-03-01 17:06:17,0.0812794,,1.3627,,86.9513,,228.812,76.9794,0.0,,inactive
2020-03-01 17:06:18,0.0822984,0.130313,,0.382638,87.0999,,230.595,76.042,0.0,0.0,inactive
2020-03-01 17:06:19,,0.138258,1.47206,0.054711,86.8908,22.128,228.409,77.9794,0.0,0.0,active
2020-03-01 17:06:20,0.0817755,0.128983,1.90392,,87.1065,22.1307,231.439,77.0,0.0,,active
2020-03-01 17:06:21,0.0812064,0.135567,1.3505200000000002,,87.0274,,232.303,77.0,0.0,0.0,inactive
2020-03-01 17:06:22,0.0821911999999999,0.130613,1.45997,0.054711,86.9833,22.1301,,77.0,,0.0,active
2020-03-01 17:06:24,,0.135152,,,87.0146,,224.751,,,0.0,active
2020-03-01 17:06:25,0.0819904,0.131154,1.29607,,,,230.914,,0.0,0.0,active
2020-03-01 17:06:26,0.0809006,0.136064,1.68687,0.054711,86.7953,22.1189,225.224,,0.0,0.0,active
2020-03-01 17:06:27,,,1.4372,0.382638,87.042,,240.09,77.959,0.0,0.0,active
2020-03-01 17:06:28,0.0809154,0.138261,0.616386,,86.992,,,,0.0,,inactive
,,0.129127,,0.054711,,22.1247,232.144,77.0,0.0,0.0,active
,,0.135147,1.43677,-0.2732159999999999,86.9075,22.1121,,77.0,0.0,0.0,active
2020-03-01 17:06:31,,0.131121,1.39415,-0.2732159999999999,,22.1257,223.82,77.0,0.0,0.0,active
,0.0819448,0.132263,0.601484,-0.2732159999999999,,22.1257,205.998,,0.0,0.0,active
2020-03-01 17:06:33,,,0.621675,,,22.1119,,77.9794,0.0,0.0,inactive
2020-03-01 17:06:34,,0.130018,1.35636,0.382638,86.6717,,221.232,77.0,,0.0,active
2020-03-01 17:06:35,0.0810146,0.135217,,0.382638,86.9601,22.1146,,,0.0,,active
2020-03-01 17:06:36,0.082587,0.131119,1.25713,0.382638,,22.1265,241.489,76.9794,0.0,,inactive
2020-03-01 17:06:37,,0.134029,1.87459,,86.5205,22.1137,230.416,,0.0,0.0,active
2020-03-01 17:06:38,0.0816995,0.132218,1.32765,,86.9283,22.1168,225.319,77.0,0.0,,inactive
2020-03-01 17:06:39,0.0817898,0.130902,1.1717799999999998,-0.601143,,22.1168,227.795,77.0,0.0,0.0,active
2020-03-01 17:06:40,0.0812325,0.133658,1.19887,,86.8331,,,77.0,0.0,,active
2020-03-01 17:06:41,0.082658,,1.79742,0.054711,86.5595,22.119,220.577,77.0,0.0,0.0,inactive
2020-03-01 17:06:43,0.0808004,,1.11006,-0.601143,86.6579,,,77.0209,0.0,0.0,inactive
2020-03-01 17:06:44,,,,,,22.123,,77.9794,0.0,0.0,inactive
2020-03-01 17:06:45,,,,0.054711,,22.1204,213.656,77.0,,,active
2020-03-01 17:06:46,,0.132905,,0.054711,86.50299999999999,22.1173,243.007,,,0.0,inactive
2020-03-01 17:06:47,0.0809034,,1.93738,0.054711,86.5165,22.1147,,76.9794,0.0,0.0,inactive
2020-03-01 17:06:48,,0.130162,,0.382638,86.6179,,206.286,76.0209,,,inactive
,0.081189,0.136049,1.94116,0.054711,,22.1082,,,0.0,0.0,active
2020-03-01 17:06:50,0.0827909,,1.93587,,,22.1082,224.588,,,,inactive
2020-03-01 17:06:51,0.0814979,0.134331,2.18798,0.382638,,,,77.0,,0.0,active
,,,,,86.6782,22.1119,231.157,77.0,0.0,,active
2020-03-01 17:06:53,0.0817141,0.131805,1.92573,,,,216.111,76.9794,0.0,,active
2020-03-01 17:06:54,0.0814196,0.135127,,,86.6214,22.1157,218.015,76.042,0.0,0.0,inactive
2020-03-01 17:06:55,0.0825358,0.130915,1.29425,-0.2732159999999999,86.5005,22.1206,240.687,,0.0,,active
,0.0810138999999999,,,,86.2982,,226.522,77.0,0.0,,active
2020-03-01 17:06:57,,,,,86.7282,,244.328,77.0,,,active
2020-03-01 17:06:58,0.0808455,0.136207,1.27362,0.054711,86.5971,22.1239,231.621,77.0,,0.0,inactive
,,0.131636,1.26434,-0.2732159999999999,,22.116,207.908,76.9794,0.0,0.0,inactive
2020-03-01 17:07:01,0.0818377,,1.71765,-0.601143,86.179,22.1208,225.595,76.0209,,0.0,active
2020-03-01 17:07:02,,0.130084,1.24546,-0.2732159999999999,86.6265,22.1196,232.754,77.0209,0.0,,active
2020-03-01 17:07:03,0.080857,0.136539,1.24807,0.054711,86.5299,22.1132,219.21400000000003,77.9794,,0.0,inactive
2020-03-01 17:07:04,0.0828111,,1.92655,0.382638,86.3995,22.1091,233.632,77.0,0.0,,active
2020-03-01 17:07:05,,0.1335319999999999,,0.054711,,22.1157,236.894,77.0,0.0,0.0,active
2020-03-01 17:07:06,,,,0.054711,86.5069,22.1157,225.148,77.0,0.0,0.0,inactive
2020-03-01 17:07:07,0.0816746,0.13282,,0.054711,86.4766,22.1063,225.126,,0.0,0.0,inactive
2020-03-01 17:07:08,0.0819544,0.1336,,-0.2732159999999999,86.1502,22.1036,,77.0,0.0,,inactive
2020-03-01 17:07:09,0.0820764,,0.659877,-0.2732159999999999,86.345,22.1168,247.598,77.0,0.0,,inactive
2020-03-01 17:07:10,0.0809362,,,0.054711,,,214.759,,,,inactive
2020-03-01 17:07:11,,,1.15814,,,22.1127,,77.0,0.0,0.0,inactive
2020-03-01 17:07:12,0.0810903,0.136165,1.17456,0.054711,,22.1049,218.596,76.9794,,0.0,inactive
2020-03-01 17:07:13,0.0829075,0.131996,1.82477,-0.2732159999999999,86.4453,22.1175,243.644,76.042,,0.0,active
,0.0818365,,1.1455799999999998,-0.2732159999999999,,22.1175,234.567,,0.0,0.0,inactive
2020-03-01 17:07:15,0.0809916,0.133923,1.1627,0.054711,86.2634,22.1094,232.03,77.0,,0.0,active
2020-03-01 17:07:16,0.0824561,0.129327,0.996409,0.710565,86.3004,22.1147,221.285,,,,active
2020-03-01 17:07:17,0.0810733,0.13627,0.745491,-0.2732159999999999,,22.1083,213.49400000000003,76.042,,0.0,inactive
2020-03-01 17:07:18,,0.130954,1.70154,0.054711,86.3663,22.1025,244.4,77.9794,,0.0,active
2020-03-01 17:07:19,0.0809379,0.133661,,,86.2158,22.1042,,77.0,,0.0,inactive
2020-03-01 17:07:21,0.0822428,0.129838,0.958027,-0.2732159999999999,86.1374,22.1036,,,,,inactive
2020-03-01 17:07:22,0.0813488999999999,0.133674,1.5919,-0.2732159999999999,86.1925,22.1036,239.641,76.9794,0.0,0.0,inactive
2020-03-01 17:07:23,0.0823131999999999,0.130262,1.01778,0.054711,86.0863,22.1026,,76.9794,0.0,0.0,inactive
,0.0807341999999999,0.134424,,-0.2732159999999999,86.124,,233.133,,0.0,0.0,inactive
2020-03-01 17:07:25,0.0825311,0.128092,1.70318,,85.9989,22.1065,,77.0,0.0,,inactive
,0.0813462,0.1353859999999999,1.0527799999999998,,85.988,22.1015,232.273,76.9794,0.0,0.0,inactive
,0.0822473,,,0.054711,86.3654,22.1028,,,0.0,,active
2020-03-01 17:07:28,0.0816831,0.130734,,0.054711,86.1297,22.1018,252.793,77.0,0.0,0.0,inactive
2020-03-01 17:07:29,0.0812808,0.132555,,,85.9818,22.1046,233.407,77.0,0.0,0.0,inactive
,,0.1291759999999999,1.13855,,86.1963,22.1008,244.912,76.9794,,0.0,inactive
2020-03-01 17:07:31,0.0809579,0.134482,,,,22.1008,252.849,76.0209,0.0,,inactive
2020-03-01 17:07:32,,0.131743,2.15111,0.054711,,22.1056,253.859,76.9794,,0.0,inactive
,,0.130207,1.90283,0.382638,85.9279,22.1079,231.064,76.0209,,0.0,active
,0.0813661,0.132445,1.09138,,,22.0982,220.519,,0.0,,active
2020-03-01 17:07:35,0.0819395,0.129995,1.97283,-0.2732159999999999,85.9138,22.1006,225.942,,0.0,,active
2020-03-01 17:07:36,0.0807831,0.1347529999999999,,0.054711,85.9641,,234.178,,,,active
2020-03-01 17:07:37,0.0829097,0.132379,1.7869700000000002,0.054711,86.0857,22.0965,,,0.0,0.0,inactive
2020-03-01 17:07:38,0.0812438,0.130733,,0.054711,85.9376,22.0965,226.518,77.0,0.0,,inactive
2020-03-01 17:07:39,0.0814062,0.132723,,0.054711,,,,,0.0,0.0,active
2020-03-01 17:07:41,,0.1355309999999999,,0.054711,85.9384,22.0907,226.333,,0.0,0.0,active
2020-03-01 17:07:42,0.0830541,,2.18853,-0.2732159999999999,,22.1021,,77.0,,0.0,inactive
,0.0810234,0.1312279999999999,1.88847,,,22.102,231.239,77.0,0.0,,inactive
,,,,-0.2732159999999999,85.9075,,,77.0,0.0,0.0,active
,0.082422,0.129948,,0.382638,86.0027,,214.604,77.0,0.0,0.0,active
,0.0807335,0.1377789999999999,2.04075,0.382638,,,239.68,77.0,0.0,0.0,active
2020-03-01 17:07:47,,0.129197,2.02446,,85.9929,22.1001,242.11,77.0,0.0,0.0,active
,0.0810285,,,,86.0956,22.1001,,77.0,,,active
,,0.130923,1.7426,-0.601143,,22.0941,232.829,,,0.0,active
2020-03-01 17:07:50,,0.133903,,0.382638,85.9882,22.0989,212.932,77.0,0.0,0.0,active
2020-03-01 17:07:51,,0.135823,1.7995599999999998,0.054711,85.9452,22.098000000000003,231.183,76.9794,0.0,0.0,inactive
2020-03-01 17:07:52,0.0814883999999999,,,0.054711,,22.0949,,76.042,0.0,0.0,active
2020-03-01 17:07:53,0.0815081,0.1350559999999999,2.21307,0.054711,,22.1041,249.037,,0.0,0.0,active
,0.0824765,0.131078,1.92131,-0.601143,,22.0962,230.868,77.0,,0.0,inactive
,0.081055,0.138762,1.72382,0.054711,85.5492,22.0975,,76.9794,0.0,0.0,inactive
2020-03-01 17:07:56,,0.132786,1.83652,0.054711,85.7405,,237.26,76.0209,0.0,0.0,inactive
2020-03-01 17:07:57,0.0816513999999999,0.134552,,0.054711,86.1016,22.0998,213.49,77.0209,0.0,0.0,inactive
2020-03-01 17:07:58,0.0815786,,,,85.5869,22.0958,,77.9794,0.0,,inactive
,0.0822171,0.13745,,-0.2732159999999999,86.0095,22.0961,226.611,76.0209,,0.0,active
2020-03-01 17:08:01,0.0815253,0.1320619999999999,,,86.1253,,,77.0,0.0,0.0,active
2020-03-01 17:08:02,0.0814264,0.135945,1.61588,,85.5387,22.0926,227.962,77.0,0.0,,active
,0.082739,0.130673,2.09963,0.382638,85.9337,,245.144,,,0.0,inactive
,,,,0.054711,85.6385,22.1006,212.288,77.0209,0.0,,active
,0.0823819,0.133205,0.6606920000000001,,,22.0968,223.159,,,0.0,inactive
,0.0818476,0.133918,,0.054711,,22.0968,,,0.0,0.0,active
2020-03-01 17:08:07,0.0815733999999999,0.133253,1.6166200000000002,0.054711,85.7478,22.0915,,77.0,0.0,0.0,inactive
2020-03-01 17:08:08,,,0.630005,0.054711,85.7523,,208.787,,0.0,,active
2020-03-01 17:08:09,0.0822978,0.136235,,0.054711,85.8966,22.09,234.669,77.0,0.0,0.0,inactive
,0.0817123,,,,,,,,0.0,0.0,active
2020-03-01 17:08:11,0.0811635,0.136183,1.09549,0.054711,86.3722,22.0854,228.2,,0.0,,inactive
,,,1.63152,0.054711,85.8876,22.0816,209.148,,,0.0,active
2020-03-01 17:08:13,0.0813921,,1.85516,0.054711,,22.0872,223.413,77.9791,,,inactive
2020-03-01 17:08:14,0.0822755,0.134206,1.8434,-0.2732159999999999,85.7774,22.0932,,77.0,,0.0,inactive
2020-03-01 17:08:15,,,1.54106,-0.2732159999999999,,,230.014,77.0,0.0,0.0,inactive
2020-03-01 17:08:16,0.0814011,,1.59855,0.382638,,22.0805,213.307,77.0211,0.0,,inactive
2020-03-01 17:08:18,,0.132118,1.08583,,85.9128,22.0841,224.77,77.9791,0.0,0.0,inactive
2020-03-01 17:08:19,0.081728,0.13136,1.55143,0.382638,86.0486,22.0901,,,,0.0,inactive
2020-03-01 17:08:20,0.0815431,0.136121,1.88599,0.054711,,22.0904,,,0.0,0.0,inactive
2020-03-01 17:08:21,0.0822758999999999,,1.85685,0.054711,,22.0797,220.381,76.0211,0.0,,active
2020-03-01 17:08:22,,,1.90182,,86.1497,22.0931,250.639,77.0,,,active
2020-03-01 17:08:23,0.0821337,,,0.054711,86.015,,221.18,77.0211,0.0,,active
2020-03-01 17:08:24,0.0822676,0.13359,0.686116,0.054711,86.0342,,,77.9585,0.0,0.0,active
,,0.136326,,-0.2732159999999999,86.3092,22.0941,240.937,76.0425,,,active
2020-03-01 17:08:26,0.0821398,,1.63798,,86.0476,,234.765,77.9791,0.0,0.0,inactive
2020-03-01 17:08:27,,0.139191,,0.054711,86.1377,,221.792,,,0.0,inactive
2020-03-01 17:08:28,0.0818938,,1.58415,0.054711,86.0787,,239.087,77.0,0.0,0.0,active
2020-03-01 17:08:29,0.0817209,0.136347,,0.382638,86.461,22.0931,232.516,77.0,,,active
2020-03-01 17:08:30,0.0819757,0.132331,,0.710565,,22.1006,,77.0,0.0,,inactive
2020-03-01 17:08:31,0.0812273,,,0.054711,86.0075,,224.575,77.0,0.0,0.0,inactive
2020-03-01 17:08:32,,0.1352529999999999,1.20326,0.054711,86.3196,22.0941,228.304,76.9791,,0.0,inactive
2020-03-01 17:08:33,0.0825192,0.132872,1.60321,0.054711,86.2894,22.1029,241.771,76.0211,,,inactive
2020-03-01 17:08:34,0.0804616,,,,86.2382,22.1029,231.497,,0.0,0.0,inactive
,0.082453,,1.42527,0.054711,,22.1068,,,,0.0,inactive
,0.081202,0.138907,,,86.2029,,,78.0,0.0,0.0,inactive
2020-03-01 17:08:38,0.0821623,0.133078,1.60398,0.054711,86.7501,22.1007,219.53,76.0211,0.0,0.0,inactive
2020-03-01 17:08:39,,,,0.054711,,22.1057,214.075,,0.0,,inactive
,,0.134304,1.62078,,86.2167,22.1057,,77.0,0.0,,active
2020-03-01 17:08:41,0.0822978,0.136971,1.92981,,86.2495,22.1081,,77.0211,0.0,0.0,inactive
2020-03-01 17:08:42,0.0822863,,1.36631,-0.601143,,22.1081,218.34,77.9791,0.0,0.0,active
2020-03-01 17:08:43,0.0806534,0.137803,1.39736,0.054711,,,252.822,,0.0,0.0,inactive
,0.0825773,0.13146,1.4139,0.054711,86.4106,22.1083,,77.0,0.0,,active
