#datatype,datetime:yyyy-MM-dd HH:mm,double,double,double,double,double,double,double,double,long,long,string
#group,false,false,false,false,false,false,false,false,false,false,false,false
#default,,,,,,,,,,,,
,datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint,status
,3/1/2020 17:07,0.0809362,,,0.054711,,,214.759,,,,inactive
,3/1/2020 17:07,,,1.15814,,,22.1127,,77,0,0,inactive
,3/1/2020 17:07,0.0810903,0.136165,1.17456,0.054711,,22.1049,218.596,76.9794,,0,inactive
,3/1/2020 17:07,0.0829075,0.131996,1.82477,-0.273216,86.4453,22.1175,243.644,76.042,,0,active
,,0.0818365,,1.14558,-0.273216,,22.1175,234.567,,0,0,inactive
,3/1/2020 17:07,0.0809916,0.133923,1.1627,0.054711,86.2634,22.1094,232.03,77,,0,active
,3/1/2020 17:07,0.0824561,0.129327,0.996409,0.710565,86.3004,22.1147,221.285,,,,active
,3/1/2020 17:07,0.0810733,0.13627,0.745491,-0.273216,,22.1083,213.494,76.042,,0,inactive
,3/1/2020 17:07,,0.130954,1.70154,0.054711,86.3663,22.1025,244.4,77.9794,,0,active
,3/1/2020 17:07,0.0809379,0.133661,,,86.2158,22.1042,,77,,0,inactive
,3/1/2020 17:07,0.0822428,0.129838,0.958027,-0.273216,86.1374,22.1036,,,,,inactive
,3/1/2020 17:07,0.0813489,0.133674,1.5919,-0.273216,86.1925,22.1036,239.641,76.9794,0,0,inactive
,3/1/2020 17:07,0.0823132,0.130262,1.01778,0.054711,86.0863,22.1026,,76.9794,0,0,inactive
,,0.0807342,0.134424,,-0.273216,86.124,,233.133,,0,0,inactive
,3/1/2020 17:07,0.0825311,0.128092,1.70318,,85.9989,22.1065,,77,0,,inactive
,,0.0813462,0.135386,1.05278,,85.988,22.1015,232.273,76.9794,0,0,inactive
,,0.0822473,,,0.054711,86.3654,22.1028,,,0,,active
,3/1/2020 17:07,0.0816831,0.130734,,0.054711,86.1297,22.1018,252.793,77,0,0,inactive
,3/1/2020 17:07,0.0812808,0.132555,,,85.9818,22.1046,233.407,77,0,0,inactive
,,,0.129176,1.13855,,86.1963,22.1008,244.912,76.9794,,0,inactive
,3/1/2020 17:07,0.0809579,0.134482,,,,22.1008,252.849,76.0209,0,,inactive
,3/1/2020 17:07,,0.131743,2.15111,0.054711,,22.1056,253.859,76.9794,,0,inactive
,,,0.130207,1.90283,0.382638,85.9279,22.1079,231.064,76.0209,,0,active
,,0.0813661,0.132445,1.09138,,,22.0982,220.519,,0,,active
,3/1/2020 17:07,0.0819395,0.129995,1.97283,-0.273216,85.9138,22.1006,225.942,,0,,active
,3/1/2020 17:07,0.0807831,0.134753,,0.054711,85.9641,,234.178,,,,active
,3/1/2020 17:07,0.0829097,0.132379,1.78697,0.054711,86.0857,22.0965,,,0,0,inactive
,3/1/2020 17:07,0.0812438,0.130733,,0.054711,85.9376,22.0965,226.518,77,0,,inactive
,3/1/2020 17:07,0.0814062,0.132723,,0.054711,,,,,0,0,active
,3/1/2020 17:07,,0.135531,,0.054711,85.9384,22.0907,226.333,,0,0,active
,3/1/2020 17:07,0.0830541,,2.18853,-0.273216,,22.1021,,77,,0,inactive
,,0.0810234,0.131228,1.88847,,,22.102,231.239,77,0,,inactive
,,,,,-0.273216,85.9075,,,77,0,0,active
,,0.082422,0.129948,,0.382638,86.0027,,214.604,77,0,0,active
,,0.0807335,0.137779,2.04075,0.382638,,,239.68,77,0,0,active
,3/1/2020 17:07,,0.129197,2.02446,,85.9929,22.1001,242.11,77,0,0,active
,,0.0810285,,,,86.0956,22.1001,,77,,,active
,,,0.130923,1.7426,-0.601143,,22.0941,232.829,,,0,active
,3/1/2020 17:07,,0.133903,,0.382638,85.9882,22.0989,212.932,77,0,0,active
,3/1/2020 17:07,,0.135823,1.79956,0.054711,85.9452,22.098,231.183,76.9794,0,0,inactive
,3/1/2020 17:07,0.0814884,,,0.054711,,22.0949,,76.042,0,0,active
,3/1/2020 17:07,0.0815081,0.135056,2.21307,0.054711,,22.1041,249.037,,0,0,active
,,0.0824765,0.131078,1.92131,-0.601143,,22.0962,230.868,77,,0,inactive
,,0.081055,0.138762,1.72382,0.054711,85.5492,22.0975,,76.9794,0,0,inactive
,3/1/2020 17:07,,0.132786,1.83652,0.054711,85.7405,,237.26,76.0209,0,0,inactive
,3/1/2020 17:07,0.0816514,0.134552,,0.054711,86.1016,22.0998,213.49,77.0209,0,0,inactive
,3/1/2020 17:07,0.0815786,,,,85.5869,22.0958,,77.9794,0,,inactive
,,0.0822171,0.13745,,-0.273216,86.0095,22.0961,226.611,76.0209,,0,active
,3/1/2020 17:08,0.0815253,0.132062,,,86.1253,,,77,0,0,active
,3/1/2020 17:08,0.0814264,0.135945,1.61588,,85.5387,22.0926,227.962,77,0,,active
,,0.082739,0.130673,2.09963,0.382638,85.9337,,245.144,,,0,inactive
,,,,,0.054711,85.6385,22.1006,212.288,77.0209,0,,active
,,0.0823819,0.133205,0.660692,,,22.0968,223.159,,,0,inactive
,,0.0818476,0.133918,,0.054711,,22.0968,,,0,0,active
,3/1/2020 17:08,0.0815734,0.133253,1.61662,0.054711,85.7478,22.0915,,77,0,0,inactive
,3/1/2020 17:08,,,0.630005,0.054711,85.7523,,208.787,,0,,active
,3/1/2020 17:08,0.0822978,0.136235,,0.054711,85.8966,22.09,234.669,77,0,0,inactive
,,0.0817123,,,,,,,,0,0,active
,3/1/2020 17:08,0.0811635,0.136183,1.09549,0.054711,86.3722,22.0854,228.2,,0,,inactive
,,,,1.63152,0.054711,85.8876,22.0816,209.148,,,0,active
,3/1/2020 17:08,0.0813921,,1.85516,0.054711,,22.0872,223.413,77.9791,,,inactive
,3/1/2020 17:08,0.0822755,0.134206,1.8434,-0.273216,85.7774,22.0932,,77,,0,inactive
,3/1/2020 17:08,,,1.54106,-0.273216,,,230.014,77,0,0,inactive
,3/1/2020 17:08,0.0814011,,1.59855,0.382638,,22.0805,213.307,77.0211,0,,inactive
,3/1/2020 17:08,,0.132118,1.08583,,85.9128,22.0841,224.77,77.9791,0,0,inactive
,3/1/2020 17:08,0.081728,0.13136,1.55143,0.382638,86.0486,22.0901,,,,0,inactive
,3/1/2020 17:08,0.0815431,0.136121,1.88599,0.054711,,22.0904,,,0,0,inactive
,3/1/2020 17:08,0.0822759,,1.85685,0.054711,,22.0797,220.381,76.0211,0,,active
,3/1/2020 17:08,,,1.90182,,86.1497,22.0931,250.639,77,,,active
,3/1/2020 17:08,0.0821337,,,0.054711,86.015,,221.18,77.0211,0,,active
,3/1/2020 17:08,0.0822676,0.13359,0.686116,0.054711,86.0342,,,77.9585,0,0,active
,,,0.136326,,-0.273216,86.3092,22.0941,240.937,76.0425,,,active
,3/1/2020 17:08,0.0821398,,1.63798,,86.0476,,234.765,77.9791,0,0,inactive
,3/1/2020 17:08,,0.139191,,0.054711,86.1377,,221.792,,,0,inactive
,3/1/2020 17:08,0.0818938,,1.58415,0.054711,86.0787,,239.087,77,0,0,active
,3/1/2020 17:08,0.0817209,0.136347,,0.382638,86.461,22.0931,232.516,77,,,active
,3/1/2020 17:08,0.0819757,0.132331,,0.710565,,22.1006,,77,0,,inactive
,3/1/2020 17:08,0.0812273,,,0.054711,86.0075,,224.575,77,0,0,inactive
,3/1/2020 17:08,,0.135253,1.20326,0.054711,86.3196,22.0941,228.304,76.9791,,0,inactive
,3/1/2020 17:08,0.0825192,0.132872,1.60321,0.054711,86.2894,22.1029,241.771,76.0211,,,inactive
,3/1/2020 17:08,0.0804616,,,,86.2382,22.1029,231.497,,0,0,inactive
,,0.082453,,1.42527,0.054711,,22.1068,,,,0,inactive
,,0.081202,0.138907,,,86.2029,,,78,0,0,inactive
,3/1/2020 17:08,0.0821623,0.133078,1.60398,0.054711,86.7501,22.1007,219.53,76.0211,0,0,inactive
,3/1/2020 17:08,,,,0.054711,,22.1057,214.075,,0,,inactive
,,,0.134304,1.62078,,86.2167,22.1057,,77,0,,active
,3/1/2020 17:08,0.0822978,0.136971,1.92981,,86.2495,22.1081,,77.0211,0,0,inactive
,3/1/2020 17:08,0.0822863,,1.36631,-0.601143,,22.1081,218.34,77.9791,0,0,active
,3/1/2020 17:08,0.0806534,0.137803,1.39736,0.054711,,,252.822,,0,0,inactive
,,0.0825773,0.13146,1.4139,0.054711,86.4106,22.1083,,77,0,,active
,3/1/2020 17:08,0.0814212,0.13808,,0.054711,86.3297,22.1049,,77,0,,inactive
,3/1/2020 17:08,0.0819836,,,,86.2751,22.1091,225.513,77,,,inactive
,,,0.133841,1.40607,0.382638,86.3218,22.1178,240.805,77,0,0,inactive
,3/1/2020 17:08,0.0813643,,,,,,246.507,77.0211,0,,active
,3/1/2020 17:08,0.0818247,0.134309,,-0.273216,,22.1156,,77.9791,,0,active
,3/1/2020 17:08,0.081713,0.137137,1.53176,0.054711,86.3711,,,77,0,,active
,3/1/2020 17:08,,0.13204,1.39558,0.054711,,22.1215,231.029,77,,0,active
,,0.0810009,,1.65473,0.054711,,22.1045,218.681,,0,,active
,3/1/2020 17:08,0.0826889,0.131783,2.06628,0.054711,86.404,22.126,223.291,77.0211,,,active
,3/1/2020 17:08,0.0814379,,2.02358,0.054711,86.4355,22.1192,234.316,77.9791,0,0,active
,,,0.135552,1.47882,0.054711,86.3972,22.1159,230.055,77,,0,active
,3/1/2020 17:08,0.0821755,0.132915,1.59515,,86.8162,22.1222,,77.0211,0,0,active
,,0.0821632,0.132937,2.01082,0.054711,87.0111,22.1116,,,,0,active
,,0.0813045,0.138987,1.73171,,86.7721,22.1124,236.496,77,0,0,inactive
,3/1/2020 17:09,0.0824826,0.13079,1.44359,0.054711,86.5489,22.1124,232.907,77,0,0,active
,3/1/2020 17:09,0.0808074,0.139631,1.58666,0.054711,86.8713,,222.04,77,,0,inactive
,3/1/2020 17:09,,0.13176,2.17275,0.054711,86.9748,22.1066,,77.0211,0,0,active
,3/1/2020 17:09,,0.137754,,,,22.1129,205.946,,0,0,active
,3/1/2020 17:09,0.0821127,0.135149,2.15114,0.054711,86.8449,22.1107,248.208,77,0,,inactive
,,0.0816672,0.134044,,0.054711,87.0033,22.1116,,76.9791,,,inactive
,3/1/2020 17:09,,,0.986596,0.054711,,22.11,230.251,76.0211,0,0,inactive
,3/1/2020 17:09,0.0824211,0.133293,1.66138,0.054711,86.9676,,,77.0211,0,0,active
,3/1/2020 17:09,0.0810607,,2.18753,0.054711,87.0023,,231.496,77.9585,0,,active
,,0.0823282,0.130675,0.7846,-0.273216,86.9197,22.1172,,76.0425,0,,active
,3/1/2020 17:09,0.0809541,,1.38139,,86.9805,,231.454,77.9585,0,0,active
,,,0.132627,1.69665,0.054711,87.0168,22.1042,230.086,,,0,inactive
,3/1/2020 17:09,0.0818111,0.136903,1.35794,,,,223.931,77.9791,,0,active
,3/1/2020 17:09,0.0817801,0.135552,2.00339,0.054711,86.9701,22.1211,228.778,,,0,inactive
,3/1/2020 17:09,0.0819578,0.133435,1.43088,0.054711,,22.1168,,77,,0,inactive
